"project_id","item_key","text"
"Fop - Now in Jira",45159,"fop buzzed on footnotes near page break"
"Xerces-J",4394,"external-schemaLocation not used when importing."
"Batik - Now in Jira",36184,"a clipPath applied to multiple graphics objects is translated on all but first object"
"Xerces-J",15871,"External DTD connect Error"
"Fop - Now in Jira",45891,"FOP Commenting"
"Apache httpd-2",37823,"The openssl library linked is different between httpd and mod_ssl"
"Fop - Now in Jira",46386,"NullPointerException in InlineStackingLayoutManager"
"Xerces-J",5586,"make parser faster !"
"Ant",25745,"ClearCase Update task does not allow usage of the -force flag when invoked"
"Apache httpd-2",39498,"accept_filter in apr assumes if found in sys/socket.h it is loaded"
"Fop - Now in Jira",17921,"Kerning is broken for standard fonts"
"Fop - Now in Jira",30214,"PSGraphics2D.drawImage incorrect matrix generated"
"Lenya",47113,"lenya.webapp and lenya.welcome have incorrect parent section"
"Slide",6618,"proppatch and rfc2518"
"Fop - Now in Jira",40465,"Obtain some OpenType fonts for testing"
"Xerces-J",7429,"Parser unknown the character 0x96"
"Fop - Now in Jira",41149,"PNG causes NPE for RTF output"
"Slide",19669,"setWebdavProperties cannot deal with relative HREFs"
"Fop - Now in Jira",41959,"External links are broken if pdf is encryped"
"Crimson",20444,"crimson incorrectly ends prefix for ""xml"""
"Fop - Now in Jira",48263,"break-before=""page"" in table-row"
"Fop - Now in Jira",48748,"Hyphenation results differ from OpenOffice hyphenation using the same patterns"
"Xerces-J",1064,"sax parser stores the whole xml file in a variable"
"Fop - Now in Jira",49501,"Missing %%DocumentNeededResources: Comment When Optimization Mode is Off"
"Ant",23273,"Java task interprets it's arguments incorrectly if terminated with \\"
"Slide",31993,"URL encoding problems in Japanese locale"
"Xerces-J",12948,"DOMParser can not find DTD file"
"Apache httpd-2",28854,"Build fails with missing library call on Solaris if GNU iconv is installed"
"Fop - Now in Jira",44412,"Missing border-after when break-after set on a block"
"Xerces-J",3277,"StackOverflowError at org.apache.xerces.validators.common.Grammar.buildSyntaxTree(Grammar.java:856) or OutOfMemoryError building Syntax tree from large Schema-file(s)"
"Fop - Now in Jira",52585,"PDF: number-columns-spanned problem with borders"
"Fop - Now in Jira",45047,"Fixed row height not taken into account if the row doesn't contain any cell that starts /and/ ends on it"
"Xerces-J",4027,"ContentHandler javadoc"
"Regexp",24234,"Doesn't seem to be a way to use '\' in subst with back_references"
"Watchdog",15504,"JSP positiveGetValues test relies on order preserved in Hashtable"
"Xerces-J",4799,"xs:NMTOKEN not considered as derived from xs:string ???"
"Fop - Now in Jira",37136,"external-graphic dimensions and rendering"
"Slide",16642,"Check for 207 (Multistatus) breaks webdavResource.exists()"
"Fop - Now in Jira",46294,"start-indent on list-item is not correctly handled"
"Apache httpd-2",17497,"mod_mime_magic generates incorrect response header"
"Fop - Now in Jira",46726,"issue with region-body"
"Xerces-J",6099,"StreamingCharReader consumes extra characters"
"Slide",26059,"Interceptor not called, if slide not default-servlet"
"Slide",30414,"WebdavResource.proppatchMethod return value is incorrect"
"Fop - Now in Jira",47293,"FOP cannot handle background images in <fo:block> when creating RTF."
"Ant",30760,"sql task handle pl/sql with ';' in pl/sql code. (patch)"
"Apache httpd-2",47435,"mod_authz_host does reading of /etc/hosts on each request"
"Lenya",26986,"[Export] Navigation inconsistent for export of static site"
"Fop - Now in Jira",41637,"in-line border-end does not always get rendered"
"Fop - Now in Jira",48076,"NPE when rendering a file containing a non-base14 font to IF XML then to PDF"
"Crimson",9495,"Not all element characters being picked up by characters()"
"Fop - Now in Jira",48538,"Default value for column-gap is 18pt instead of 12pt"
"Apache httpd-2",49277,"Expose a variable to identify SSL Session renegotiated"
"Slide",28139,"auto-create-user broken"
"Fop - Now in Jira",43506,"NPE using a Tiff Image"
"Xerces-J",1973,"compiler errors within org.apache.utils.regexp"
"Apache httpd-2",49996,"Proxied ErrorDocument returns 200 OK response code"
"Lenya",44049,"tinymce: javascript error in internet explorer 7 clicking on save button"
"Xerces-J",2975,"AttributesImpl.ensureCapacity() hangs"
"Xindice",13745,"XMLDB XUpdate Reference Implementation Not Thread-Safe"
"Fop - Now in Jira",51101,"keep-with-next at end of document is wrongly taken into account on earlier content"
"Lenya",29074,"Saving modified table content in forms editor fails with validation error"
"Log4j - Now in Jira",29305,"Chainsaw doesn't see locationinfo from XMLSocketReceiver"
"POI",45260,"Excel file unreadable due to applyFont()"
"Xerces-J",4420,"""1."" shouldn't be a valid xs:integer"
"Fop - Now in Jira",36395,"Common Border and Background Properties not supported on all required objects"
"Slide",29591,"DirectoryIndexGenerator using incorrect format"
"Fop - Now in Jira",46048,"Wrong images used (how to clear image cache?)"
"Xerces-J",4996,"Setting an attribute values with a pound sign (pound sterling and not #) produces a code in the xml file whereas in a comment does not"
"Fop - Now in Jira",38121,"border-separation disturbs table layout"
"Xerces-J",5642,"backslashes and entity resolution and inputsources"
"Apache httpd-2",39737,"LogFormat ""%{tid}P"" reports wrong thread id on Windows"
"Apache httpd-2",47134,"Last resolve handling when sending client certificate in SSLProxy"
"Ant",40632,"spawned process through exec task blocks parent exec task"
"Lenya",26708,"[Export] StaticHTMLExporter/WGet is not exporting css files in link tags"
"Fop - Now in Jira",47710,"NullPointerException related to white-space handling in retrieved markers"
"Xerces-J",8954,"java.lang.RuntimeException (using Xerces 1.4.2 parser) "
"Fop - Now in Jira",42028,"Incorrect rendering of GIF images"
"Fop - Now in Jira",48302,"Prepress extensions: media-box used as image size when embedding in PDF"
"Fop - Now in Jira",48765,"java.lang.NullPointerException: org.apache.fop.layoutmgr.inline.InlineStackingLayoutManager.getChangedKnuthElements(InlineStackingLayoutManager.java:375)"
"Fop - Now in Jira",43237,"IndexOutOfBoundsException"
"XalanJ1",1220,"Cannot use compiled stylesheets"
"Ant",22661,"Replace does not preserve line endings in multi line tokens"
"Crimson",11597,"Namespace URI of element reported incorrectly"
"Fop - Now in Jira",49583,"FAQ entry: move there upgrade information there"
"Fop - Now in Jira",43844,"Extra blank lines added upon weird combinations of block-container, line-height and others"
"Slide",12992,"JNDI Wrapper cannot handle workspaces"
"Fop - Now in Jira",50725,"KnuthSequence documentation?"
"Lenya",44475,"provide user feedback for missing (or invalid) search parameter"
"Ant",34229,"Need ability to intercept calls to System.setSecurityManager() from embedded environment"
"Fop - Now in Jira",52736,"Cannot generate JPEG as output format"
"Slide",29183,"WebdavResource.getName() should trim the prefix"
"Fop - Now in Jira",45079,"multi page table with marker"
"XmlCommons - Now in JIRA",4129,"Correction to earlier AttributesImpl bug-fix"
"APR",45700,"incorrect sort order of apr_strnatcmp with non-ASCII sequences"
"Fop - Now in Jira",37305,"Added deviceDPI to PDFDocumentGraphics2D"
"Lenya",29761,"In case of archiving/deleting, the workflow state stay in authoring for the children's nodes"
"Fop - Now in Jira",46322,"spanning block in second column is not moved to next page"
"Apache httpd-2",25484,"Non-service Apache cannot be stopped in WinXP"
"Fop - Now in Jira",39034,"page-number-citation : the text after overlaps the page number"
"Fop - Now in Jira",46826,"reference-orientation treated as an inherited property"
"Fop - Now in Jira",40230,"Invalid extra page break creates an undesired empty page"
"Fop - Now in Jira",47341,"FOP ClassLoader issues"
"Apache httpd-2",40917,"configure does not detect OpenSSL shared lib on HP-UX"
"Log4j - Now in Jira",31089,"Does not accept ISO8601 dates in focus field"
"Fop - Now in Jira",48086,"Remainder of table too high after page break due to conditional space"
"Lenya",42382,"[search] Exclude search results for documents that the user cannot access"
"Slide",31265,"filename encoding patch"
"Apache httpd-2",42665,"spurious attempt to open "".../file.html/.htaccess"""
"Fop - Now in Jira",49355,"Text renderer does not output correctly when margin is set"
"Apache httpd-2",43513,"Persistent backend connections for ProxyPassMatch"
"Xerces-J",2078,"Outputs internal subset although DOCTYPE disabled."
"Xerces-J",3085,"StringPool and SymbolCahce performance problems"
"Fop - Now in Jira",32970,"incorrect elision of word space in czech text"
"Apache httpd-2",51127,"Make ProxyPassReverseCookiePath work as expected"
"Fop - Now in Jira",44744,"PDFGraphics2D.drawString(AttributedCharacterIterator it, float x, float y) throws NullPointerException"
"Xerces-J",3862,"DocumentBuilder.parse(InputStream) closes InputStream"
"Ant",24106,"Suites are not reported correctly in JUnitReport"
"Ant",15031,"ANT <copy> with <fileset> does not spot bad symlinks"
"XmlCommons - Now in JIRA",4574,"javax.xml.transformer.FactoryFinder#newInstance fails when called from servlets"
"Xerces-J",5144,"StackOverflowError when Serializing DOM with ObjectOutputStream"
"Apache httpd-2",17244,"./configure --help gives false information regarding to --with-ldap"
"Apache httpd-2",26005,"SERVER_NAME incorrect when using IPv6 address in URL"
"Lenya",39839,"Live area requires a page refresh to display user-specific dynamic elements"
"Fop - Now in Jira",47157,"ImageIO-based images are blurry when rendering a PDF"
"Fop - Now in Jira",41389,"Rtf numbered lists without numbers"
"Fop - Now in Jira",47811,"(CSSToXLSFO, html tables) Rendering table columns without fo:table-column specified"
"Fop - Now in Jira",42136,"PDFDocumentGraphics2D.translate() does not work correctly with multiple pages"
"Slide",31196,"error thrown in init() when no namespace defined"
"Apache httpd-2",31418,"SSLUserName is not usable by other modules"
"Fop - Now in Jira",48806,"Nested inline elements with text-align attribute cause an Exception"
"Ant",28101,"bootstrap.sh fails::qsh has limited space when running shell command."
"Xerces-J",1554,"firing of ignorableWhitespace event differs depending on value set in feature http://xml.org/sax/features/validation"
"Xerces-J",2674,"arglists for method wrong in javadoc"
"Apache httpd-2",32051,"mod_example is not thread safe"
"Fop - Now in Jira",50865,"hyphenation in multi-languages document is only working for the master language"
"Fop - Now in Jira",44507,"PCL Renderer doesn't clip background images"
"Xerces-J",3559,"Surrogate parir output bug"
"Fop - Now in Jira",45104,"Possible Thread Safety Problem in FOP 0.93"
"Xerces-J",4204,"XMLReaderFactory.createXMLReader() fails unless the org.xml.sax.driver property is set"
"BCEL - Now in Jira",24351,"PUTFIELD check erraneous"
"Lenya",29491,"No refresh after adding a new job"
"Fop - Now in Jira",45733,"incorrect line height for mixed font content"
"Apache httpd-2",24890,"Apache config parser should not be local aware ( gives problems with Turkish locales )"
"Batik - Now in Jira",29786,"SVGConstants strings appear as strings not references"
"Xerces-J",5459,"event propagation in subtree"
"Fop - Now in Jira",39184,"soft page break on new line"
"Xerces-J",6174,"referenced DTD not found when validating a XML document"
"Ant",26286,"XmlProperty: empty element semantic problems"
"Xerces-J",18925,"StackOverFLow exception when a large Document object is serialized"
"Apache httpd-2",41025,"ROBOTS META-Tag directive needed in mod_autoindex"
"Slide",19419,"WebdavResource.java does not release connections"
"Ant",47558,"Assertion status silently ignored by <junit> if unforked"
"Fop - Now in Jira",27107,"TTF Reader fails"
"Fop - Now in Jira",41822,"Generated example from \examples\fo\basic\list.fo has ""wrong"" bullets"
"Slide",31118,"Table PROPERTIES: property value for ""version-set"" gets too long"
"Fop - Now in Jira",48111,"API documentation is not available"
"Apache httpd-2",21260,"CacheMaxExpire directive not enforced !"
"Fop - Now in Jira",31301,"FOP limitation-Summary of columns value at Table Footer"
"Fop - Now in Jira",48697,"Span problem with tables spanning pages"
"Fop - Now in Jira",42769,"Wrong border resolution in a table when there are missing cells"
"Fop - Now in Jira",49479,"Option to make PDF binary equal between runs (for Apache Forrest)"
"Xindice",28319,"XMLResource.setContentAsDOM does not take care of Element.nsURI (fix attached)"
"Ant",31909,"vsscheckout doesn't support ""writable"" but the documentation says it does"
"Fop - Now in Jira",50514,"Images being created with a blueish tint in the PDF"
"Fop - Now in Jira",44324,"vertical-align or baseline-shift In table-cells carries across entire row"
"Apache httpd-2",33207,"Results of my suexec.c code audit"
"Fop - Now in Jira",52145,"FOP does not render Right Arrow (entity '&rarr;' or code point '&#x2192;')"
"Fop - Now in Jira",44920,"nested, multi-page tables and keep-with-previous"
"Slide",3922,"client acl href principal should be decoded"
"Ant",35215,"Ant.bat with all parameters in ANT_ARGS always exit code of 1"
"Fop - Now in Jira",45454,"Investigate the adoption of Apache Commons CLI"
"Fop - Now in Jira",36533,"Incorrect ipd and twsadjust settings"
"Xerces-J",5159,"AttributesImpl.ensureCapacity() loops forever"
"Fop - Now in Jira",25341,"percentage resolution not being recalculated on different pages"
"Apache httpd-2",38786,"""IndexOption VersionSort"" has problems with trailing filename parts (extensions)"
"Fop - Now in Jira",17369,"Footnote duplication"
"Apache httpd-2",46634,"Requests sometimes take too long, wrong time taken reported in logs"
"Xerces-J",5794,"getOwnerDocument() broken?"
"Fop - Now in Jira",39968,"Absolutely positioned block-container affects the normal-flow layout"
"Slide",30329,"Speed up and reduce response size for DirectoryIndexGenerator"
"Fop - Now in Jira",47192,"A table inside an inline block does not render correctly"
"Xerces-J",8142,"MS_Kanji to SJIS conversion problem"
"Fop - Now in Jira",41440,"PDFSVGHandler causes missing resource bundle"
"Fop - Now in Jira",47978,"stroke-text config option seems to be ignored by trunk."
"Fop - Now in Jira",31225,"Need embedded page sequence functionality"
"Fop - Now in Jira",48518,"Accessible PDF: use id instead of custom ptr property"
"Xerces-J",10371,"Regex engine fails to match substrings"
"Fop - Now in Jira",21982,"NullPointer Exception in LazyFont with embedded fonts (japanese fonts) in AIX"
"Apache httpd-2",31490,"mod_proxy_ftp renders filenames with spaces badly"
"Fop - Now in Jira",48952,"links to pdf-files on https servers are rendered wrong when creating pdf"
"Fop - Now in Jira",43416,"content not rendered after a break-before=""column"" in list-item-body"
"XalanJ1",1720,"something with Xalan on some machines"
"Apache httpd-2",31709,"Raises an error on SSL name based virtualhosts (wildcard cert) on some conditions."
"Fop - Now in Jira",49781,"Incorrect line length when using leaders"
"Fop - Now in Jira",44023,"An empty fo:block artificially breaks a block-stacking constraint"
"Batik - Now in Jira",23443,"reference vs referencing element bug"
"Fop - Now in Jira",50985,"Block elements inside inline elements that cause a page break where the next page has a different IPD causes NullPointerException"
"Ant",28984,"Optional ccm tasks only run on windows, patch for linux compatibility"
"Slide",29250,"PROPFIND response does not handle trailing ""/"" as it ""SHOULD"""
"Fop - Now in Jira",45134,"FOP unwarranted page split on table with numbre-rows-spanned"
"Xerces-J",4393,"xs:QName should test namespace declarations."
"Fop - Now in Jira",24378,"Minor problem in sample code for embedding"
"Slide",36137,"Slide fails when using Oracle and WebLogic with J2EE Store (OracleRDBMSAdapter)"
"Xerces-J",15858,"Abstract Dom Parser"
"Fop - Now in Jira",45821,"AFP Renderer doesn't perform Image Clipping"
"Log4j - Now in Jira",37734,"Customize Event ID and Event Category with NTEVentLogAppender"
"Xerces-J",16965,"Undocumented IllegalArgumentException at the DOMParser.parse"
"Fop - Now in Jira",46371,"Fonts not found for SVG texts (when not in C:\WINNT\Fonts)"
"Fop - Now in Jira",47110,"PCLRenderer: Bitmap rendered text are cut in height."
"Batik - Now in Jira",26309,"Non-horizontal text rendered incorrectly when creating SVG"
"Fop - Now in Jira",40464,"Improve handling of OpenType fonts"
"Xerces-J",7224,"Xerces error strings in non-english languages"
"BCEL - Now in Jira",41069,"array elements' type not always verified by JustIce"
"Batik - Now in Jira",27248,"[PATCH] Adding support for rendering-color-space property"
"Fop - Now in Jira",41951,"External graphic doesnt size properly with height set at 100%"
"Ant",27739,"sql insert statement fails on '--' strings"
"Ant",21384,"vssget hanging"
"Fop - Now in Jira",48745,"Hyphenation results don't always equal OpenOffice result even with the same patterns"
"Fop - Now in Jira",42868,"font-weight on custom fonts"
"Xerces-J",11136,"DOCTYPE wrong after serialization"
"Xerces-J",1042,"DefaultReaderFactory.createReader does not honor EntityResolver SystemID"
"Batik - Now in Jira",31629,"SVGOMUseElement::getInstanceRoot() not implemented"
"XMLGraphicsCommons - Now in Jira",49499,"dc:date may not be embedded in a rdf:Seq"
"Fop - Now in Jira",43739,"PDF table of contents generated with incorrect page number alignments"
"Fop - Now in Jira",50574,"[PATCH] Content overflow onto second ODD page causes NullPointerException"
"Fop - Now in Jira",44358,"OufOfMem"
"Ant",33859,"SCP remoteTofile attribute not fully implemented"
"Fop - Now in Jira",52292,"UndeclaredThrowableException generating pdf"
"Slide",29146,"JDOM b10 has removed Element.addContent(Element)"
"Fop - Now in Jira",45027,"Color 'blue' does not render correctly when 'fo:external-graphic' is present"
"Apache httpd-2",53690,"Calls to semctl() trigger ""uninitialized memory"" warning from valgrind"
"Watchdog",29398,"Update site and note current status"
"Apache httpd-2",45497,"Scoreboard slot leaked using MaxRequestsPerChild and thread(s) do not exit gracefully"
"Xerces-J",4738,"Encoding and Microsoft's VM"
"Fop - Now in Jira",24663,"fo:block space-after property needs fixing"
"Fop - Now in Jira",46253,"break-after not honored"
"Xerces-J",5196,"False multiple identity constraints"
"Fop - Now in Jira",25432,"Cannot embed the User Defined Characters into the PDF"
"Fop - Now in Jira",17380,"Batik Component will not recognize feXXXX SVG elements"
"Fop - Now in Jira",46720,"Auto Font Selection Mechanism issues"
"Fop - Now in Jira",26047,"Space-after value remembered and used on second document."
"Fop - Now in Jira",40112,"keep-with-previous.within-page not working"
"Slide",30387,"propfind with string property name containing no namespace is getting hardcoded to DAV: namespace"
"Fop - Now in Jira",47279,"Spurious warnings about unavailable Symbol bold or ZapfDingbats bold for text that can be rendered with sans-serif"
"Apache httpd-2",30730,"[PatchAvailable] mod_actions and Server-Status"
"Fop - Now in Jira",47430,"rendering problem with image in fo:block in multiple fo:inline"
"Fop - Now in Jira",41633,"*-progression-dimension on inlines not implemented"
"Fop - Now in Jira",48062,"PCL Painter not thread safe."
"Fop - Now in Jira",42352,"Problem with tiff gray render"
"Lenya",31244,"AC live: Authoring node - world credential cannot be deleted"
"Fop - Now in Jira",48534,"java.lang.StringIndexOutOfBoundsException"
"Ant",42519,"Incomplete Junit reporter"
"XmlCommons - Now in JIRA",10594,"Add JDK 1.4 support; detect endorsed jars"
"Xindice",22071,"getContentAsDOM returns incorrect node type"
"Fop - Now in Jira",49233,"conversion B&W GIF=>PDF creates PDF with colorspace RGB if FOP0.95 and Gray if FOP0.20.5"
"Slide",28132,"Error while using slide in weblogic, works fine in Tomcat bundled slide"
"Apache httpd-2",22898,"nph scripts with two HTTP header"
"Apache httpd-2",12033,"Graceful restart immediately result in [warn] long lost child came home!"
"Fop - Now in Jira",49849,"[PATCH] PDF links do only support ISO encoding"
"Slide",28578,"deleting of the latest revision does not change the NodeRevisionDescriptors object"
"Ant",32422,"[Patch] Additional clearcase task mkview/rmview"
"Fop - Now in Jira",51076,"use of base 14 fonts with text-rendering 'auto' (use native pcl fonts) produces ipd misalignment due to metrics mismatch"
"Fop - Now in Jira",44616,"Merging algorithm for tables properly works only for first break"
"Slide",34753,"Continuous action on WebDAV server cause OutOfMemoryError"
"Slide",14836,"Run.sh Exits Unexpectedly"
"Fop - Now in Jira",45237,"Call order of FOEventHandler method is incorrect"
"Xerces-J",4414,"Namespace URI not used to find schema."
"Apache httpd-2",24437,"mod_auth_ldap doubly-escapes backslash (\) characters in uids"
"Fop - Now in Jira",36238,"text-align=""justify"" doesn't work on custom fonts"
"Apache httpd-2",58739,"Undocumented behavior of REDIRECT_URL and REDIRECT_* variables"
"Slide",29590,"GetLastModifiedProperty using incorrect format"
"XmlCommons - Now in JIRA",4989,"NPE in TransformerFactory.newInstance() when jaxp.properties is present."
"Fop - Now in Jira",25022,"XSL-FO to PCL : images not included"
"Slide",37857,"AclMethod tries to access nodestore with an incomplete slideToken"
"Fop - Now in Jira",46402,"fop crashes for table-omit-header-at-break=""true"""
"Xerces-J",5635,"DeclHandler.elementDecl passes wrong content model for superfluous ?, + or *"
"Fop - Now in Jira",39725,"page-position=""last"" and spans doesn't output all the content"
"Fop - Now in Jira",47122,"Hyperlinks to a directory containing a %20 space are not correctly handled"
"Apache httpd-2",26446,"flush buckets followed by eos bucket emit multiple last-chunks"
"Fop - Now in Jira",40468,"Use OpenType fonts from the STIX fonts project?"
"Fop - Now in Jira",41295,"Examples cause fatals and excessive warnings"
"Xerces-J",10088,"TraverseSchema throws NPE when InputSource has null systemId"
"Ant",28049,"sql task not able to import ""windows UTF-8"""
"Log4j - Now in Jira",49563,"New SMTPProtocol and SMTPPort not recognized"
"Apache httpd-2",37196,"Wrong ""Parent directory"" link"
"Ant",39000,"j.u.concurrent in junit4 stack traces with timeout"
"Xerces-J",8685,"Incorrect comment regarding ""dist"" target in build.xml file"
"Slide",29081,"WebdavResource.getIsHidden() is never true"
"Apache httpd-2",44670,"Apache httpd 2.2.8 : Cannot ./configure when current directory path has a space"
"Fop - Now in Jira",36408,"FOP hyphenation splits consecutive digits onto separate rows"
"Batik - Now in Jira",46103,"Review various possible bugs detected by Jtest"
"Xerces-J",3541,"schema error not reported for complexType on restricted substitutionGroup "
"JMeter",54449,"HTTPS requests using HC4 hang for 4-5 seconds when using IP's without reverse DNS under Windows"
"Log4j - Now in Jira",4913,"org.apache.log4j.helpers.FileWatchdog should allow external interrupt()"
"Lenya",27067,"INSTALL-BIN.txt should be generated from XML similar to INSTALL-SRC.txt"
"Slide",29909,"Server should return an error code on BIND method when not properly configured"
"Slide",10301,"500 Error doing propfind with null namespace"
"Batik - Now in Jira",43411,"Visible rendering glitch in simple document containing <text> tag"
"Batik - Now in Jira",49736,"Trailing whitespace in tspan elements breaks text-anchor alignment (only on Windows?)"
"Apache httpd-2",43997,"Only issue ""Init: SSL server IP/Port conflict"" if certificates are different."
"Batik - Now in Jira",44531,"[PATCH] underline-position in font-face has wrong sign"
"Xerces-J",1013,"not really a bug, but unexpected, undocumented beaviour !"
"Slide",31924,"Slide produces a lot of garbace objects and maybe has a memory leak"
"Slide",29385,"WebdavFile constructor"
"Xerces-J",4680,"Duplicate attribute and undecalred element warnings are not provided"
"Fop - Now in Jira",46251,"space-end on <inline> throws off formatting in pdf"
"JMeter",58613,"Generate Summary Results including setupTime"
"Apache httpd-2",26368,"File extensions in AddDescription treated as part of filename (not extension)"
"Slide",29150,"Deadlock while initializing when using two jdbc stores with different scopes"
"Apache httpd-2",38928,"propose removing ""VARIANTS"" feature"
"Slide",40118,"[PATCH] clean up some dead code stores"
"Xerces-J",8684,"""test"" target dependencies are not complete"
"Ant",59114,"Inconsistency in Copy Task with empty FileSet depending on ""exclude"" pattern"
"Fop - Now in Jira",41300,"FATAL error raised for proportional-column-width() function"
"Batik - Now in Jira",27297,"Transparency for indexed PNGs"
"XalanJ1",31404,"function-available fails for exslt dates-and-times"
"Slide",18813,"SAXException in XMLResponseMethodBase.parseXMLResponse is ignored"
"Apache httpd-2",8713,"No Errorlog on PROPFIND/Depth:Infinity"
"Slide",29876,"WebdavStatus.getStatusText"
"Crimson",7884,"Endless loop if EOF in CDATA section (InputEntity.unparsedContent)"
"Fop - Now in Jira",43357,"PDFGraphics2D addImage method: image in PDF look as very low resolution image"
"Xerces-J",4914,"Unique Particle Constraint too strong in Xerces 1.4.3?"
"Apache httpd-2",46884,"Call to apu_dso_load Fails In apr_ldap_stub.c On Older Versions Of HP-UX"
"Fop - Now in Jira",27890,"fop.sh doesn't set exit status"
"Apache httpd-2",39448,"old-style <directory proxy:*> doesn't give any warnings"
"Log4j - Now in Jira",30892,"Log files cannot be closed"
"Log4j - Now in Jira",48220,"LoggingEvent.mdcCopy serialization with non-serializable MDC-values"
"Fop - Now in Jira",37114,"No error message on illegal/unknown values on a property"
"Slide",27485,"Client.g STRING limitations"
"Apache httpd-2",43471,"no need to create a global pool on open_scoreboard"
"Apache httpd-2",17107,"Windows should not install printenv"
"Xerces-J",6753,"Fatal Error display on console, but not actually returned"
"Apache httpd-test",48275,"i do know how to do ????"
"Lenya",26670,"Font size for normal text to small"
"Apache httpd-2",19670,"content type header supplied upon PUT is thrown away"
"Xerces-J",8917,"parameter descriptions badly formatted."
"Lenya",27288,"[PATCH] css-based menu implementation"
"Ant",21494,"<property>: version of location to search parent dirs"
"Apache httpd-2",31352,"RFE, Bind to LDAP server with browser supplier user/pass"
"Ant",22554,"allow to specify Build file from OS environment variable"
"Fop - Now in Jira",31674,"Allow Print Renderer to select Printer and Tray."
"Ant",28403,"Floating attribute for import task"
"Log4j - Now in Jira",43820,"[PATCH] Layered Configurator Patch"
"Ant",23278,"Project.setName() does not replaceProperties()"
"Ant",32004,"junit's formatter using class name rather than test name"
"Ant",12964,"ANTLR only takes one input file at a time"
"Apache httpd-2",28903,"Hooks to add environment variables to CGI and other scripted content handlers"
"APR",44432,"patch - proposal for application function hooks"
"Ant",24259,"<unzip> to extract files with current time and date"
"Ant",15596,"Identity mapper in uptodate task."
"Apache httpd-2",29449,"Limit length of specified fields in LogFormat"
"Ant",24711,"[PATCH] macrodef child elements should use their description attributes in error messages"
"Fop - Now in Jira",46315,"fox:needs-balancing extension"
"Apache httpd-2",25469,"create AuthRoot for defining paths to auth files"
"Ant",18807,"Pro*C"
"Apache httpd-2",40746,"Feature request: ProxyAllow directive"
"Ant",19252,"<untar> does not untar symbolic links properly"
"Apache httpd-2",47485,"HTML5 Websocket implementation"
"Ant",20262,"RFE: allow not arround patternsets"
"Ant",31088,"Permit the token replacement filterreader to be initialized from filter or propertysets"
"Ant",27596,"no way to verify JAR files as validly signed in Ant. (was: signjar should support the -verify and -certs options)"
"Ant",31258,"add build.compiler.executable default property"
"Security - Now in JIRA",42599,"Integration of a full-featured XPointer resource resolver."
"Ant",22338,"add a ""minversion"" and a ""version"" attribute to taskdef"
"Watchdog",11336,"Test wrapped path methods with RD.foward()"
"XMLGraphicsCommons - Now in Jira",49306,"Image Loading Framework: loading XML-based images blocks because of external DTDs"
"Batik - Now in Jira",28172,"Request BeanShell scripting support"
"APR",43508,"Please be available whether atomics use thread mutexes or not"
"Ant",23037,"[Patch] enhancement of org.apache.tools.ant.types.selectors.ContainsRegexpSelector"
"Ant",12267,"Add ability to unzip into separate folders"
"JMeter",50053,"Mark Ignored Timers in red"
"APR",44127,"File Extended Attributes Support"
"Ant",23629,"Allow antcall to have if/unless like target does."
"Ant",32897,"[PATCH] New Logger: displays target's source file location to maximize information when using imported build scripts."
"Ant",24103,"edit the Windows registry"
"Apache httpd-2",14922,"<target> is currently hardcoded to 'apache2'"
"Fop - Now in Jira",53127,"need implementation and test case: merge-property-values function"
"Ant",45262,"Request viewpathing support for Ant"
"Ant",16131,"not possible to suppress ""BUILD SUCCESSFUL"" message"
"JMeter",29603,"Custom component developers need own resource bundle"
"Ant",29870,"Need a way to specify proxyHost and proxyPort to javadoc task"
"Fop - Now in Jira",39777,"[PATCH] GSoC: floats implementation"
"Ant",18093,"<EAR> task proposed nested tasks to ease application.xml management"
"Apache httpd-2",30259,"When proxy connects to backend, a DNS lookup is done every time. Investigate a DNS cache"
"Ant",26454,"exec task should not run if the resultproperty flag is used and the property referenced is already set"
"Ant",19712,"Add a task for SQLJ compilation"
"Ant",8972,"allow property expansion in <filterset> property values"
"Log4j - Now in Jira",27363,"JNI based SyslogAppender"
"Log4j - Now in Jira",31179,"Implement Chainsaw as Eclipse stand-alone application."
"Lenya",27822,"configure instrumentation with lenya-specific views"
"Slide",31695,"access to the URI of a locked resource in LockEvent "
"Ant",28446,"Annotation or documentation nodes"
"Lenya",43912,"cleanup admin gui xhtml/css"
"Apache httpd-2",23330,"Enhance ApacheMonitor to view and control Tomcat services"
"Ant",32041,"want to remember a value set within a task next time the task is called"
"Lenya",28924,"[patch] Enable editing of XSLT and CSS stylesheets in authoring area"
"Ant",23873,"wlstop should allow user to stop a managed server"
"Ant",14393,"Support use of jndi within ant"
"Fop - Now in Jira",52992,"[PATCH] National characters in PDF base fonts"
"Ant",24877,"exec task doesn't handle error conditions well"
"Ant",17781,"name attribute of record task is not relative to basedir"
"Fop - Now in Jira",46883,"AFP/GOCA: Performance Hot Spot in AbstractGraphicsDrawingOrderContainer.getDataLength()"
"Ant",26145,"delete task and missing folders"
"Apache httpd-2",26478,"mod_dav does not expose a method for setting the Dav:source property for files in the repository"
"APR",40939,"pool minimal allocation size should be configurable"
"Ant",20344,"[PATCH]Allows record task to use XmlRecorder"
"Watchdog",9634,"No tests exist for ServletContext.getResourcePaths()"
